9.572717129909823486e-01 3.910881000334816678e-06 1.163000010289765074e+00 9.473835373535453019e-01 7.723259601952753295e-01 4.905455699684798665e-01
8.908220285154476725e-01 3.793259439024883813e-06 1.183126353520639773e+00 9.668802319922445987e-01 7.569254596581985739e-01 4.862144490724279455e-01
7.782428586743344034e-01 3.906303660410336133e-06 1.071995311998521716e+00 1.128488731283450175e+00 7.586908471433597700e-01 4.914713498964132787e-01
1.081050449930600843e+00 4.178375982708813264e-06 1.234533627606406281e+00 8.344386819264286714e-01 7.716915274910590705e-01 4.949970185235492148e-01
1.066877571336772190e+00 3.680708440927736011e-06 1.201179366957060957e+00 8.554800436797027618e-01 7.813816019900210463e-01 4.538016866906541824e-01
9.096750077380033606e-01 3.916864533350235969e-06 1.156338733371598426e+00 9.377252836906325717e-01 7.885618415020126948e-01 4.952509192066487098e-01
6.754032787107502322e-01 4.558559925197423121e-06 1.069550435019247736e+00 7.653390653372582619e-01 7.741183637154859243e-01 5.388827480459776886e-01
1.032894202018121099e+00 4.155678601082355809e-06 1.360887505604948089e+00 9.748942863574856510e-01 7.607407331380339199e-01 5.197611936958590473e-01
9.880174319735302024e-01 3.880445645475573028e-06 1.148972417042158689e+00 1.021138014506936420e+00 7.423567585001921154e-01 4.858545875486375287e-01
8.718171383582093981e-01 4.286601366220997509e-06 9.638644438031761519e-01 9.012506008390048784e-01 8.025539828183155810e-01 4.571307916363969159e-01
1.177417683252548253e+00 3.988100821320664119e-06 1.080703801576216927e+00 8.517001615191905906e-01 7.819390523924013570e-01 4.404401001899450052e-01
1.017167592170953760e+00 3.830171351371950089e-06 1.136108156258255120e+00 8.146469911983582612e-01 7.934032858752622097e-01 4.884248195166560613e-01
9.002508848208545800e-01 3.888328936101029474e-06 1.083124283147330447e+00 1.133220926119648198e+00 7.844922752751249950e-01 4.729627098540248320e-01
1.062046001010715557e+00 4.154705103127407932e-06 1.232189045231565361e+00 8.845632725268186558e-01 7.662316030612988937e-01 5.057695752525341870e-01
1.208765529084831369e+00 4.156654901350083943e-06 9.079405462589024145e-01 7.149778585233403927e-01 7.487784071590993795e-01 5.138246343314668563e-01
7.897140478143702680e-01 4.130034447087238858e-06 1.034361944393000110e+00 9.460593460406605537e-01 7.664725174809577934e-01 5.156987221173850999e-01
1.237410863434133201e+00 3.843612947765503897e-06 1.133651075531808550e+00 8.622492508488523999e-01 7.974119341589064325e-01 4.801149226902062805e-01
9.828718220574641506e-01 4.158079313264160642e-06 1.143682251544696271e+00 9.247379079915015732e-01 7.945855939207666641e-01 4.798105167375388280e-01
8.716144792586948409e-01 3.879622309383797000e-06 1.087681808666854266e+00 9.024522458041275286e-01 7.589685427816789121e-01 4.782517568198043634e-01
1.052576152325574332e+00 4.120415944854105458e-06 9.956584274982179794e-01 9.208699544261561565e-01 7.410352328916428588e-01 4.610634421598771571e-01
1.016619065467296190e+00 4.087278069023128856e-06 8.542063594451965169e-01 1.049773195121121327e+00 7.295227440926461693e-01 4.526475190047437591e-01
9.236475720863733807e-01 4.049985926829694351e-06 9.101340453896513694e-01 1.007902765645502630e+00 7.237721981017612993e-01 4.657214490070429869e-01
1.224425829444862890e+00 4.170920558686173332e-06 1.051353287552476701e+00 9.267862914535945906e-01 7.321481488225901613e-01 4.681838629594930468e-01
9.961383340189957636e-01 4.154839046089087524e-06 9.622326509856168331e-01 1.029309853190494950e+00 7.039935808058024325e-01 4.753821565413678396e-01
8.001949338302302150e-01 4.225446445419376226e-06 1.017341428277267035e+00 9.986743865623931571e-01 7.315780636753705934e-01 4.462764783321795936e-01
1.002100023532556561e+00 4.217237020012592917e-06 8.712378351646029584e-01 1.015413961978248736e+00 7.461722841428214403e-01 4.123156276768603079e-01
1.048900156969517550e+00 4.121485844023070796e-06 8.301055951706820535e-01 1.010295688257183855e+00 7.553932601325846763e-01 4.933500251573583739e-01
1.074826082112941616e+00 4.236605870999950906e-06 1.124081159810141006e+00 9.977745023211981312e-01 7.632223249736658222e-01 4.962742875148507538e-01
1.035860386737001093e+00 3.796108059539361434e-06 1.015623455469925052e+00 1.005735681530595116e+00 7.518179937768895149e-01 4.494234983758950697e-01
1.102433008907995893e+00 4.214000032870935289e-06 9.365510850875744531e-01 7.128392354338960457e-01 7.346978813942987019e-01 4.328077880154011514e-01
9.433365320924428366e-01 4.261057714169097720e-06 1.055024473700218568e+00 8.809907611151253093e-01 7.387213523865412412e-01 4.660155685884194154e-01
1.433273632298530886e+00 3.842814981217307891e-06 1.596602456191388741e+00 9.181598030443167691e-01 7.306570491651586119e-01 5.104716036517563671e-01
1.361482376142581385e+00 4.017546250579080773e-06 1.385109600814091735e+00 1.320787818155136017e+00 7.301872284095698440e-01 4.661758945299762646e-01
1.173141166408577574e+00 4.019215406098718909e-06 1.341631755036225782e+00 1.383131995617846499e+00 7.420032750377599795e-01 4.360488967709932884e-01
1.306984888919007215e+00 3.806940232490485614e-06 1.377294121766159396e+00 1.335661777987112941e+00 7.104976235098137138e-01 4.691424457602288434e-01
1.378170183239160407e+00 4.028289273591553819e-06 1.410375328166635578e+00 1.288686096230992728e+00 6.878875594383251357e-01 4.715832348241274508e-01
1.159279225733170549e+00 3.780684845248386108e-06 1.323922641134035683e+00 1.282311575853245733e+00 6.650724836264033657e-01 4.668793411327604170e-01
1.389785527587462211e+00 4.301601453941691958e-06 1.338758357037608260e+00 1.234534566874354811e+00 7.154819459578387608e-01 4.818068774087239103e-01
1.339567177953412846e+00 3.868189568973590613e-06 1.302824087406610154e+00 1.192479521201866177e+00 6.664816975571300484e-01 4.587356353612820903e-01
1.263293601134833466e+00 3.898693077561259936e-06 1.373561164227824705e+00 1.160984365524873274e+00 6.837602418170647400e-01 4.902386056265412573e-01
1.682182532702712674e+00 4.179139845877226230e-06 1.426482077942343274e+00 1.079120436010277073e+00 6.932501353202855654e-01 4.697769297838470526e-01
9.941758758009945351e-01 4.088926663738856449e-06 1.584508082725443412e+00 1.336907389658689382e+00 6.660047817467166231e-01 4.556100240492073628e-01
1.421151047850710336e+00 4.082255059671814439e-06 1.377760353843825669e+00 1.130572746406392604e+00 7.064252745366332853e-01 4.812647058764822350e-01
1.750236383735985557e+00 3.989025384954675605e-06 1.298676692613526695e+00 1.297580313116976081e+00 6.987418716469252500e-01 4.564376248949426618e-01
1.793480724984787056e+00 4.153068926906461870e-06 1.342487226176124704e+00 1.254002787062521440e+00 7.096153534331979262e-01 4.791167990556304268e-01
1.314793293420809306e+00 4.049937228934680439e-06 1.297252336872061429e+00 1.297174042445524034e+00 7.033270522836352345e-01 5.038515063863004961e-01
1.535145867315632406e+00 3.871646930165641638e-06 1.297010836832747538e+00 1.214005351928231669e+00 6.682346566544906663e-01 4.563402679212547053e-01
1.615404031589071643e+00 3.708741822792879637e-06 1.350797250291820406e+00 1.228020012828529905e+00 6.924950859720913066e-01 4.565542263595118722e-01
1.204805529698386835e+00 3.868744583240731377e-06 1.416549305032776207e+00 1.285191282000997193e+00 6.791443268170563874e-01 4.794072276815468658e-01
1.528008434651017433e+00 4.129881024178858454e-06 1.240172288813705004e+00 1.111129599609039786e+00 6.721711627339246320e-01 4.960314826569062197e-01
1.579704380130733998e+00 4.010338420118040383e-06 1.268314362797344552e+00 1.267505147562225210e+00 6.832664949767974782e-01 4.709048887131248029e-01
1.413446739564854893e+00 4.173462979529001302e-06 1.516820627678178823e+00 1.359178427287974333e+00 7.073710044186298784e-01 4.312822407663355895e-01
1.249710237984143824e+00 3.993588313952809188e-06 1.400011673685521041e+00 1.258320313231098941e+00 7.181891761901628701e-01 4.992018817327243951e-01
1.446570369807370859e+00 3.824744771169863859e-06 1.388719863679499511e+00 1.271940449551489438e+00 7.004285710613267213e-01 4.833104886169954928e-01
1.343453358199698133e+00 3.699515215820767445e-06 1.345731411645754605e+00 1.401991938105439095e+00 6.618517387460507440e-01 4.821903247377925528e-01
1.359556840544806633e+00 4.013622359699614801e-06 1.630310844598594766e+00 1.536745884192514566e+00 7.255667329921466902e-01 4.859082423229111325e-01
1.601391220944031524e+00 3.889265742067853908e-06 1.284875809661981005e+00 1.351348312264640139e+00 7.057407273255521529e-01 4.849240573660554832e-01
1.642151767807428220e+00 3.926470953638143184e-06 1.427248325220165759e+00 1.337727223289459477e+00 6.733394294535620661e-01 4.552735469735769147e-01
1.404008211220620694e+00 3.966161758584312773e-06 1.488438453754684199e+00 1.240833222487772280e+00 6.707529532373861514e-01 5.107775391557464184e-01
1.483277086725372174e+00 3.891787152485644364e-06 1.394728005684522154e+00 1.180797452963394889e+00 6.756047773817220881e-01 4.849210503576864562e-01
1.102711756468226056e+00 4.170072308140201766e-06 1.534309945090360339e+00 1.280887055333109092e+00 6.804486456607401479e-01 4.616731445416056845e-01
1.469834826626200019e+00 3.834436637191372588e-06 1.274047722805256022e+00 1.184766765444554171e+00 6.797512076598151154e-01 4.802170308028743673e-01
1.433378341150279178e+00 3.786194338202498748e-06 1.442370828481983613e+00 1.173746850254986374e+00 7.597251492284785579e-01 4.830412952362292400e-01
1.429785024233961588e+00 3.957538388569232116e-06 1.518925986751366919e+00 9.963129926280485105e-01 7.564622598089327798e-01 5.110299507599770363e-01
1.211726489847692267e+00 3.991812512905248796e-06 1.474135784146788364e+00 9.900793025653678026e-01 7.371676437481768929e-01 5.021640307843329154e-01
1.268720685928156122e+00 3.939989952768616698e-06 1.435345492283571778e+00 1.068904140710123185e+00 7.211729998332399028e-01 4.966690011916848890e-01
1.147389558700007584e+00 3.919884058706311051e-06 1.374216963112536050e+00 1.177252373119863194e+00 7.566988911436675069e-01 5.313223782287128660e-01
1.267313312284810145e+00 4.334632830571697105e-06 1.468505901466298891e+00 9.128425323559965499e-01 7.231165610851563175e-01 5.238686009678182876e-01
1.167830700797876542e+00 3.720254517001950986e-06 1.329544897579282736e+00 9.065210186272173454e-01 7.426120993894672617e-01 5.055007963012859706e-01
1.199173343870310937e+00 4.049714926105586567e-06 1.516864615967464358e+00 9.574786546979328072e-01 6.964635483385934744e-01 5.243441656561400599e-01
