1.241321051612033877e+00 3.862243355512521731e-06 2.189133076702499403e-01 6.478853090904237444e-01 7.348157358583239374e-01
9.098098451780911589e-01 4.672628525128454223e-06 7.286599602195228398e-01 7.138250689690048834e-01 8.578887321958437173e-01
8.576464945079821378e-01 4.740668349070654881e-06 7.571368444927144559e-01 6.201305266768475377e-01 8.649569581427759557e-01
9.966494122230198371e-01 4.418928078015087086e-06 2.753010869797632432e-01 7.626682493259896445e-01 7.669807993190050910e-01
1.059136827713795359e+00 4.210584018096705982e-06 7.281938345206250274e-01 7.122792429198359088e-01 8.078210508285459390e-01
9.957170591798123471e-01 4.440291132380236573e-06 3.050743666989126912e-01 7.286009216798225996e-01 8.302398795427901046e-01
9.427614288011046950e-01 4.304887610045117861e-06 6.937582497691321404e-01 6.463297921630355436e-01 7.772885339489965517e-01
1.749265090857581750e+00 4.670816347066722832e-06 5.569691608753938317e-01 4.293547878789378269e-01 1.049487181410388992e+00
9.428277423981292760e-01 4.642519173873934721e-06 7.591252020136605161e-01 6.769412222095900766e-01 8.423436840107235701e-01
1.042233341473373098e+00 4.267494237247791406e-06 5.751484172974177245e-01 8.521905799062028386e-01 8.355772572693023204e-01
9.742645152146107712e-01 4.303492470583928808e-06 6.191424190587793142e-01 7.368259069947854512e-01 7.417439026642285160e-01
1.234964637847596691e+00 3.935891395497496436e-06 1.968716212112991970e-01 7.096604765419903815e-01 7.745653402899277395e-01
1.208686007300213028e+00 4.125803278541873855e-06 9.102566377520593388e-01 8.898138587208826999e-01 6.928577897846446287e-01
8.976121168844990450e-01 4.488000182102989973e-06 2.280241864392187900e-01 7.277896530333383129e-01 7.983343522760694144e-01
9.328782246056446237e-01 4.356829603523614029e-06 5.619484683374066369e-01 8.012255410122361976e-01 8.109854008677164217e-01
9.735118910706247464e-01 4.502099502275362524e-06 2.925275167916946417e-01 7.464715821762397674e-01 7.427664750628575341e-01
9.446761281676185895e-01 4.400020418517130095e-06 5.378674669715790557e-01 8.308665536081205616e-01 8.180573685289679320e-01
1.054538115580940794e+00 4.159480273043071266e-06 4.779056188853859632e-01 5.591958476698922764e-01 7.988308385397404621e-01
1.284485141119036111e+00 3.838370041691456310e-06 2.765349619385853441e-01 6.538608646677390723e-01 8.149774777685775407e-01
2.671624908935907872e-01 3.791331319272489886e-06 6.604882376759090290e-01 7.578897483346159758e-01 9.280721411603974902e-01
1.082175599647465347e+00 4.136880665985144846e-06 7.235721115566784434e-01 7.138967328255284572e-01 7.117565679935135003e-01
1.005235622666911910e+00 4.172320159126369503e-06 6.235182090581653513e-01 6.580775813560846288e-01 7.509145069571987463e-01
2.382253951820515470e-01 3.812485607342422294e-06 7.276960371053621257e-01 8.173507473349883590e-01 1.013042911971208992e+00
1.146759917626744008e+00 4.258453933750583468e-06 5.652185568334395782e-01 6.770581967352133912e-01 8.167742442479494214e-01
9.941797944341531634e-01 4.422656299891858778e-06 5.509593019112960510e-01 8.046827463955564808e-01 8.764370889813283272e-01
1.688030785353325847e+00 4.561272340723639614e-06 6.140243309024910889e-01 4.356081687480847231e-01 9.647082972813075807e-01
9.727435686994546638e-01 4.577014812710219676e-06 7.108374969921399389e-01 6.508637950170105269e-01 7.944927825743687277e-01
1.000439673172175414e+00 4.197952643366518494e-06 5.137764492652366899e-01 6.394226944329882700e-01 6.891398495592300222e-01
9.690443557940241481e-01 4.216301454789148578e-06 7.312198508856379009e-01 7.456395093504121219e-01 7.653530675507244085e-01
1.146355206480653699e+00 4.018951365353547794e-06 8.294180410585884067e-01 8.801158942348227265e-01 7.722362887552399746e-01
1.125682505798135447e+00 4.151821654962268168e-06 9.038134522806022808e-01 9.045180868044052636e-01 7.710555994441962158e-01
1.011409514323330816e+00 4.337613378215846672e-06 5.783121630439954641e-01 1.076205934020680655e+00 7.808840943854575833e-01
1.496607926664887067e+00 4.116114393519200998e-06 6.207990422854869905e-01 4.890693325754485454e-01 8.793270573344070806e-01
1.023075155241594425e+00 4.307515562005237379e-06 5.631354789497026170e-01 5.736469015991128018e-01 7.925849647792185815e-01
1.016098542692772444e+00 4.459384792557982873e-06 1.110441085334294753e+00 5.532101250349991117e-01 7.780209005551133039e-01
1.310566278410359997e+00 3.979649814236488685e-06 8.308129598157126816e-01 9.361495014497304146e-01 7.854984981236825536e-01
1.498834639021223936e+00 4.315566116607022916e-06 6.177572455460393908e-01 5.037249924521718381e-01 8.563157153898649510e-01
1.712614461675249000e+00 4.726171431304864923e-06 4.988046720286088975e-01 4.039407168012965066e-01 1.072851357459343236e+00
1.016372173300054804e+00 4.314401290362779084e-06 5.218079041652401440e-01 7.453081976903974670e-01 8.555972484525626864e-01
1.835687567372034312e+00 4.623629345480771789e-06 5.474800480059784924e-01 4.020913056029485344e-01 9.672728013421613147e-01
1.157406631668094432e+00 3.942933296444634330e-06 9.182916057754569872e-01 9.647359491447671243e-01 8.574108338121299022e-01
9.322259257615281847e-01 4.600444583426648459e-06 7.444561849630492167e-01 6.895817604661894640e-01 8.347136847630928225e-01
1.192353181939503459e+00 4.151119206595773701e-06 9.547142073934288264e-01 9.223529550557308943e-01 8.396213693802068168e-01
