9.736322730609197063e-01 4.520174420929255602e-06 1.717668560210675877e-01 7.963508980021724026e-01 7.898410718308925826e-01
1.052866657221189550e+00 4.235374048805245444e-06 5.417422824445878859e-01 9.129519500926148723e-01 8.297986027144556020e-01
1.101739622459563250e+00 4.195733741559050866e-06 5.361284695156368629e-01 6.178169227609251468e-01 7.726674677538982738e-01
9.766759365244269686e-01 4.466727426290666247e-06 2.479310990157976291e-01 7.212527461443473120e-01 8.362540667364309899e-01
1.211508040914434758e+00 3.943832134995720406e-06 2.452860782312332733e-01 6.150710084367870811e-01 7.652953417224206412e-01
1.121913123694120440e+00 4.253092888958202233e-06 4.863237812024202578e-01 5.790822551581888966e-01 7.655553287730806344e-01
1.129487194848757037e+00 4.205745201741917203e-06 6.679147525813958763e-01 7.347067647730769480e-01 7.699962351823613771e-01
1.182605842933722284e+00 4.020959523484556148e-06 8.902175965267044022e-01 8.975960243440509467e-01 8.457972276655622013e-01
1.008927174139644389e+00 4.296626043631409911e-06 1.159147795487733612e+00 4.750064508587222289e-01 7.997578377142362527e-01
1.249919295918581863e+00 4.225432439226643000e-06 6.521625626330609382e-01 7.088710086973343261e-01 7.628678597992959443e-01
1.013433664490548836e+00 4.240544760085665572e-06 2.816684292422907410e-01 6.711950845798713150e-01 7.708559204941913823e-01
1.185512608033749027e+00 3.774542492593097561e-06 1.981738247126953456e-01 5.970795082285542676e-01 7.935811369686855965e-01
1.197128364621085295e+00 4.121847595944584075e-06 9.808009034769318291e-01 8.902850846865471013e-01 7.911214899475771389e-01
1.222405916266740444e+00 3.980487871737598822e-06 9.131444369528012306e-01 8.258192043425429674e-01 7.993033340262788444e-01
1.069054113647841753e+00 4.289644024453365076e-06 4.774780887157671350e-01 5.992703147745435110e-01 7.247495855354946226e-01
9.233962797097747810e-01 4.564234628433769915e-06 2.280397681318324932e-01 7.678558099045308394e-01 7.840453290121109919e-01
1.023046589578896270e+00 4.256449364781605949e-06 6.068995687468701217e-01 7.124991517469803082e-01 7.559362765514735516e-01
1.054567379054867748e+00 4.283780337191740836e-06 6.097878164429370029e-01 7.148900980134322847e-01 7.492993503975072800e-01
7.442390835958567763e-01 4.545224319539138942e-06 7.437871042881267769e-01 7.371498270023302268e-01 8.406031314827633327e-01
9.315491194841680755e-01 4.452074058435738979e-06 7.451757704970918272e-01 6.579889111936458868e-01 8.206374566361668288e-01
1.234236752804854120e+00 3.970259765092777608e-06 9.046791172739210296e-01 9.468760503458492073e-01 8.018933733215020121e-01
1.190155274294375731e+00 3.982996418940581119e-06 9.259419792907479518e-01 9.869924427390961430e-01 7.668799898288910510e-01
9.976167107739346562e-01 4.413013848333091660e-06 2.459206387960996276e-01 7.146956698589339574e-01 7.749408093646329432e-01
1.693425546854582908e+00 4.630787115925766083e-06 4.819003857384422940e-01 4.249807767635446210e-01 1.022953037468125714e+00
6.893127522489962411e-01 4.892334746420283546e-06 7.715532705251519907e-01 7.176748360716471709e-01 8.193985872615036081e-01
1.009161093159652189e+00 4.391496562251593593e-06 2.200082727607701460e-01 7.438269500379379728e-01 7.611996209234666022e-01
1.199505246766013000e+00 4.161408073141969964e-06 7.175758504780935798e-01 6.793270649975304831e-01 7.945891496582564439e-01
1.261111432700818158e+00 3.964587068233283262e-06 1.956695878028782143e-01 5.420201969272964160e-01 8.201382001452397486e-01
9.639451880732288203e-01 4.200069652828504370e-06 6.198091866561038499e-01 7.043530245802477330e-01 7.312202025035328123e-01
9.446399255203101752e-01 4.647166863212332443e-06 2.627377293786650747e-01 7.860702840086555288e-01 8.203815114016452803e-01
1.088447731424185161e+00 4.123938213413666371e-06 9.172202472237446225e-01 9.711692906481863563e-01 7.822722304439939656e-01
1.276089287595157051e+00 3.805063976879033829e-06 2.473027331683827490e-01 6.159346462942921763e-01 7.901548805135230058e-01
1.005871789249626946e+00 4.596197767894900667e-06 2.929537600062044889e-01 7.557446953505131404e-01 7.883101332898536651e-01
7.513231064568083317e-01 4.878886334101536987e-06 7.728529406847765015e-01 7.709101171938003150e-01 8.323225764784297764e-01
1.050080382352245989e+00 4.269353102801926398e-06 7.634942338755825730e-01 7.618881137022444072e-01 7.880811231940381134e-01
1.059551917243990671e+00 4.326349878821950891e-06 6.995551840597422633e-01 7.385801162498336625e-01 8.188767966851722147e-01
9.822556685107570740e-01 4.343720252561946011e-06 5.077470006976220196e-01 5.999190666313348741e-01 8.263150224210786821e-01
1.249908185966189356e+00 3.903503987495983680e-06 2.147576071524851249e-01 5.892786606471878130e-01 7.735341297588792520e-01
1.247640198784820464e+00 4.108700938665359580e-06 8.218749018979903953e-01 8.739229983790415268e-01 7.364935091693338709e-01
1.182575437438515786e+00 3.954942912218918046e-06 8.286806865242021258e-01 8.643637839904297904e-01 7.477402191041410129e-01
8.814379518150486925e-01 4.833450155326896378e-06 8.544625738519917579e-01 7.527780810416960788e-01 8.219058650683560563e-01
1.055862330712993291e+00 4.221901987323937461e-06 5.091289145424332530e-01 5.035635016849416834e-01 7.329838483236581492e-01
9.415725199381682620e-01 4.675872514944947860e-06 7.916592888694105046e-01 6.434302875842177194e-01 7.847349522764218710e-01
3.223622620935438499e-01 3.804546505934964482e-06 6.150112862829077987e-01 8.127689667670872087e-01 9.552601907204206766e-01
