1.577864321472482567e+00 5.311520607542074606e-06 1.982155531264160109e+00 1.046809038506159251e+00 6.339691665112616725e-01 3.268139769233848746e-01
1.587962068385251113e+00 5.272707275845108235e-06 1.876579606071950623e+00 1.261436460394738557e+00 6.330610925178764559e-01 3.591367127904397938e-01
1.828610571170578236e+00 5.463550074191412116e-06 1.975991149987275319e+00 1.255280611209385500e+00 6.247909773911192177e-01 3.351795102827200834e-01
1.718478294455577871e+00 5.661691904570520525e-06 1.947039848960076425e+00 1.480893117439443962e+00 6.627768124722953624e-01 3.264956403664474593e-01
1.639875296123007864e+00 5.373599500029399648e-06 1.917158436259903231e+00 1.430723452685739527e+00 6.262734725508823930e-01 3.307696911326454270e-01
1.752828284565351558e+00 5.463636802319893817e-06 1.924262613765712837e+00 1.327877747754312443e+00 6.122487478459960331e-01 3.125582965490733556e-01
1.533608864074051503e+00 5.617405491537272477e-06 1.946480440667964995e+00 1.291543073931026520e+00 6.221253403215638578e-01 3.376337834445385377e-01
1.671184499149014124e+00 5.665964962798049245e-06 1.871541192170314449e+00 1.246841133020914594e+00 6.295535107650881423e-01 3.223440848720567353e-01
1.553993752354104529e+00 5.674479548842743125e-06 1.930647181962515280e+00 1.383723744694035140e+00 6.061139022803119225e-01 3.271019810740838918e-01
1.586444693531348316e+00 5.678328831347859061e-06 1.990895073147551431e+00 1.192701111089161881e+00 6.483822435814076135e-01 3.366525154257230534e-01
1.633927135103721895e+00 5.217712485964757301e-06 1.930042031827847060e+00 1.112675766827090573e+00 6.084477816766297176e-01 3.462994218839486882e-01
1.601916194937745397e+00 5.445869370572732641e-06 1.956002630160501132e+00 1.391976617478500211e+00 6.453313560054283471e-01 3.280265337064008357e-01
1.333907965036004839e+00 5.386821659552101727e-06 1.908080989749982637e+00 1.434208924393307161e+00 6.011358922145159100e-01 3.282841970490227301e-01
1.521631587621727899e+00 5.285850013569546133e-06 1.920391601344794585e+00 1.243006441849152655e+00 6.461938346904868569e-01 3.439619791633348744e-01
1.556306038775539635e+00 5.328870609645906169e-06 1.826484123396844295e+00 1.476319372831429666e+00 6.372265727491975840e-01 3.376337834445385377e-01
1.634344149912219102e+00 5.303290374468474154e-06 1.658520182007795274e+00 1.732363276580528355e+00 6.469621241719335503e-01 3.338776799576460008e-01
