1.075450970618089030e+00 5.039108856210028280e-06 6.891584842674920441e-01 8.450418456976794834e-01 7.809208796756815785e-01 5.637480339160475529e-01
1.416028970598377068e+00 4.580424134109888017e-06 8.662175706174284340e-01 1.093338007910233500e+00 7.711709479015579349e-01 6.608852033983505514e-01
1.425421495433101482e+00 4.489854282755778655e-06 8.203348893363255900e-01 9.551806220140518500e-01 7.680878944310475243e-01 6.704237323397783666e-01
1.299730354649771158e+00 4.647770567181438963e-06 7.484741730107542512e-01 1.410446173909089662e+00 7.495672138197885248e-01 5.953722949226293304e-01
7.639558866123270509e-01 4.561350619330476449e-06 7.184308587085140863e-01 1.089460586942081255e+00 7.448658332781084024e-01 5.468573055371801495e-01
1.307084369043521876e+00 5.111969054864000828e-06 6.056514982858367535e-01 9.805072572494645256e-01 7.704132979723081753e-01 5.644672417439493550e-01
7.364344223469102557e-01 4.556174931832193255e-06 7.813862904370876272e-01 1.075414202221173454e+00 7.682157660315777070e-01 5.814341424811748649e-01
1.444723019670913766e+00 4.749889313137454522e-06 8.697255022801302360e-01 1.092664211707355726e+00 7.750253361634074079e-01 5.707587734027571580e-01
1.344104561139930931e+00 4.353829830388377877e-06 8.930589165587655698e-01 9.828934098210272419e-01 7.518975714891562578e-01 6.463561378931405033e-01
1.406933778242318134e+00 4.832161009609563442e-06 8.909074754442907196e-01 1.173847250153294386e+00 7.697136740420960077e-01 5.720262461868411696e-01
1.192820785456091492e+00 4.709791916798407431e-06 8.992209432294366867e-01 1.200890329224466146e+00 8.224817810511153571e-01 5.527641800162249597e-01
1.112999245824191297e+00 5.120044871398174023e-06 6.451072159995352440e-01 7.986090125428548792e-01 7.993870125601489907e-01 5.569108813715165640e-01
1.321332626177464054e+00 5.141326836141825243e-06 7.651299946055328816e-01 1.165255310021546364e+00 8.150393988506500209e-01 6.361454170260384400e-01
1.154313616810839438e+00 4.736446586549606104e-06 9.414853471926236672e-01 9.710962409900684156e-01 7.972720038666712972e-01 5.511484557823790320e-01
1.406465987661784212e+00 4.698700019049301311e-06 8.633948403601761079e-01 1.138759886996716153e+00 7.799674892922554559e-01 5.792984911765618472e-01
1.446264458571361988e+00 4.982554788292114825e-06 6.462049797732886125e-01 9.847794465072884362e-01 7.702685016417828434e-01 5.766990580784255860e-01
1.472263946979181171e+00 4.801059620949622325e-06 9.771142405590491631e-01 1.147795368802356997e+00 7.887982542858906765e-01 5.704753979728425239e-01
1.147582622207280911e+00 4.776052734039041191e-06 5.997953842973795524e-01 1.233751855136665077e+00 7.553432618145925481e-01 5.841368035798716329e-01
1.179310412464738889e+00 5.225538947074779586e-06 6.416270252256324191e-01 8.956602189434806904e-01 7.932816336305446026e-01 5.420964507052884462e-01
1.204056587878909790e+00 4.755104570006455943e-06 8.693404029993182514e-01 9.845858263806470667e-01 7.959434353873549028e-01 5.539614615947803244e-01
1.108970157439923998e+00 4.652244714766161101e-06 9.336275757185057422e-01 1.163767385797419340e+00 7.994557703930844639e-01 5.623858850428565814e-01
1.129368572703858487e+00 4.647701552345729314e-06 8.295165380553569667e-01 1.264412062954998639e+00 8.131479346598671221e-01 5.685478165353879954e-01
1.211544969834353669e+00 4.695070344700377819e-06 8.710389154520646882e-01 1.003610592801632118e+00 7.854801501258518170e-01 5.472264848805075133e-01
1.245763552047549849e+00 4.783220718310450476e-06 6.033010704120935763e-01 1.196055902714143970e+00 7.568073156933283752e-01 6.010607176126109286e-01
1.396975131647359536e+00 4.725489072450211636e-06 9.085913846179879405e-01 1.135244426596878631e+00 7.768238944592076312e-01 5.676587010614100315e-01
1.459494367395489656e+00 4.784651083391461164e-06 9.046501255680153841e-01 1.178869530158651591e+00 7.837305025599139441e-01 5.735608418413066234e-01
1.177304706836242554e+00 4.580137432386725424e-06 6.615141185962695181e-01 9.623214452018936660e-01 7.651738589351224640e-01 6.302732889680467965e-01
1.181437753290544235e+00 4.913705080461964852e-06 5.960342046205008293e-01 1.185865376995076659e+00 7.584940615149834420e-01 5.915216822373029482e-01
6.995856346040846274e-01 4.586116865260153991e-06 7.137519767718915054e-01 1.077755208628242256e+00 7.675741395166197911e-01 5.725419157888886890e-01
1.315131040161325870e+00 5.095020199722266297e-06 7.851391065255262092e-01 1.177715009535624358e+00 8.251511819283068316e-01 6.230249424111693468e-01
5.426612946161566420e-01 4.315231263740122359e-06 8.306691787919886494e-01 1.115264147643946879e+00 7.730401809582724271e-01 5.811328921016626348e-01
1.305315933014842944e+00 5.240600872531785968e-06 8.056993106646602731e-01 1.224369077516962223e+00 7.489857409364925056e-01 5.634280387183243644e-01
1.460228465515854390e+00 4.868995337504894968e-06 8.772670992026406767e-01 1.187780049460684939e+00 8.077402816554740683e-01 5.826647753252145456e-01
1.255188054282263543e+00 4.919674570866029740e-06 6.829485666290777690e-01 1.127708509963647465e+00 7.381239947811362168e-01 5.954368894405798196e-01
1.315371183917392273e+00 4.954779558292980378e-06 8.040343473474007574e-01 1.248436501577990132e+00 7.482480646562199578e-01 5.782540748024996846e-01
9.986594630951654006e-01 4.826073988475303568e-06 9.393642822401495618e-01 1.041414109346633587e+00 8.179526210970814448e-01 6.393795470716626683e-01
1.379530358586218197e+00 4.805371606761019608e-06 8.720796134319650506e-01 1.125835032106141442e+00 8.224411966394568063e-01 5.822846345383806410e-01
1.473827248115371136e+00 4.761874995268989842e-06 8.933609638039455847e-01 1.168677431532875843e+00 7.822109510456907167e-01 5.725380421664856279e-01
1.609646934711340460e+00 4.765945946042005200e-06 9.536702915318725493e-01 1.210301325824228558e+00 7.817651770685348778e-01 5.716529715531566413e-01
