1.363519874612032057e+00 5.045681006523946369e-06 5.982193884683508767e-01 9.639652126626935269e-01 7.866735682727916679e-01 5.645384612939293723e-01
1.444920655341896731e+00 4.706294028921454200e-06 8.989415432113223581e-01 1.080310819693263813e+00 7.813736071991784771e-01 5.758052371889800236e-01
1.182221026703582867e+00 4.869337337680604029e-06 4.607164870567683757e-01 1.192030479892957517e+00 7.458359501609278519e-01 6.071561391003231778e-01
1.085245594833243343e+00 4.681997299395861555e-06 8.779776406863605276e-01 1.040248979444043709e+00 7.900718502739395577e-01 5.643864111821250695e-01
1.233625480342164016e+00 4.964420300523245084e-06 6.723198654650588413e-01 8.724915284960916839e-01 7.974417085645362224e-01 5.561846672086232513e-01
1.272128462983156627e+00 4.809502749033312945e-06 6.715009714713224831e-01 1.214228611176008110e+00 7.600211308831068546e-01 5.991690730245932128e-01
1.236884725634763260e+00 4.696909629808503080e-06 8.689315862976133564e-01 1.188522888847555414e+00 8.187374346145144255e-01 5.633034980962552396e-01
5.378039198128898857e-01 4.405240289353185331e-06 9.104530212405165246e-01 1.118967777795083940e+00 7.911627007924069144e-01 5.785952725751808412e-01
1.321575058103911182e+00 5.102931655363518631e-06 7.844790251097339961e-01 1.204769927744761437e+00 7.227318547259472536e-01 5.842835958627421444e-01
1.181168073620397108e+00 4.708979051049642552e-06 8.972936793209076445e-01 1.184062553915491200e+00 8.054208051216084074e-01 5.752959458742892274e-01
1.301303376629229902e+00 4.544800525902042851e-06 8.087892270606342748e-01 1.419230800514992730e+00 7.402778479383397281e-01 5.944623265868276274e-01
1.218062477068762917e+00 5.070492004065851935e-06 6.295988367856633072e-01 9.176657012335801555e-01 7.860161794044422390e-01 5.545133403810749151e-01
5.870882377394773810e-01 4.404262647155026557e-06 8.755312834332070748e-01 1.053023621732663173e+00 7.762013248815498034e-01 5.855932607789304800e-01
5.257810492221136611e-01 4.258298207872176606e-06 8.379950257788570944e-01 1.083858635793105041e+00 7.719585855085616677e-01 5.844207512823174078e-01
1.166411219808854316e+00 4.944440525565494424e-06 6.022363645871915416e-01 1.202649198976154521e+00 7.487107368951252395e-01 6.029028687172850454e-01
1.533426785287464567e+00 5.165113930064866870e-06 6.365784949124746461e-01 1.060470187513983698e+00 7.689694197924464847e-01 5.697299103777851981e-01
1.120848741161098783e+00 4.563375809769043263e-06 9.004196703850663175e-01 1.166110798451897690e+00 8.179271883553723699e-01 5.620770081098726001e-01
1.256367733439900825e+00 4.809689713519694671e-06 9.616337730524460170e-01 1.153795612570101214e+00 8.097811950122488778e-01 5.644694650007936465e-01
1.260456874487785095e+00 4.392401760086358506e-06 8.121754362121439419e-01 9.522621824715369332e-01 7.584613657422535349e-01 6.714549438905237366e-01
8.737305970758811879e-01 4.517138554708525495e-06 7.456973032676027513e-01 1.017129621677846929e+00 7.580553381031406301e-01 5.726551503332444337e-01
1.298377072146992939e+00 5.106756809744279687e-06 7.344180000665564423e-01 1.152520085203404543e+00 7.986674307931147521e-01 6.338614566908247205e-01
6.386128069565567555e-01 4.208727391908360654e-06 8.469046200297242200e-01 1.080262560111757919e+00 7.674006185131800883e-01 5.793733777358389681e-01
1.166670715767353927e+00 5.208365048557409752e-06 5.742280554253084146e-01 9.841928935002299816e-01 7.842417107812803545e-01 5.651594110414250860e-01
1.330663638914482139e+00 4.815358881001787145e-06 9.044379082484440557e-01 1.179586562617048973e+00 7.751682147559202374e-01 5.773424067476223831e-01
1.254290106363493029e+00 4.940993017690731837e-06 9.222069344928169876e-01 1.108620790058994610e+00 8.318994316156561597e-01 5.711912231158078335e-01
1.280170533417492207e+00 5.167031447318369272e-06 6.705565366912122904e-01 9.053279324279099871e-01 7.867300324281158996e-01 5.450317957091678212e-01
1.289837022194135319e+00 4.624602619430664608e-06 8.575528535011170961e-01 1.192491447750428479e+00 8.072647414710268921e-01 5.673211396140915852e-01
1.198358297432509989e+00 5.141721514823312795e-06 5.648600294508833164e-01 9.485380871452657736e-01 7.917491466705398606e-01 5.433637344064937702e-01
1.135329683300767778e+00 4.807318105197756403e-06 8.035048638789140663e-01 1.211962517019886665e+00 8.151355956519568124e-01 5.663041387750366029e-01
1.419428624234442715e+00 5.245062724283677970e-06 6.063340836359842889e-01 9.700403614585928480e-01 7.740759356081786668e-01 5.709265726109384875e-01
5.151398961064439508e-01 4.271440683533686417e-06 7.983947952063848996e-01 1.129770886743246328e+00 7.806027755526946388e-01 5.886633021717465608e-01
1.134056163004137474e+00 5.063921553337667633e-06 5.996100863227075140e-01 8.470866186823690080e-01 7.963826084852058118e-01 5.488672975429926826e-01
1.392461539561956174e+00 5.155891309499731410e-06 6.615064969293398267e-01 9.738166120965962014e-01 7.743783050052394090e-01 5.629822457490344378e-01
1.351190651245321117e+00 4.885822802144659044e-06 9.705294377591766608e-01 1.148410728994756935e+00 8.287439841244472749e-01 5.819296931941472240e-01
7.886760098526256479e-01 4.516874038616512887e-06 7.545431523387147177e-01 1.031569739675915587e+00 7.579337773720222771e-01 5.744467127263639394e-01
8.666642433421504199e-01 4.551479770016944526e-06 8.217246672644969996e-01 9.478855899910816341e-01 7.705385932506152447e-01 5.759376186019123933e-01
1.210808115957879183e+00 4.885127835744711683e-06 6.454538105272840109e-01 1.223499477496185595e+00 7.476693455823995027e-01 5.975203154490094093e-01
1.179215669837978098e+00 5.040992394598608175e-06 5.701264829316275984e-01 9.031206831489769771e-01 7.859470853748738994e-01 5.399906505114809852e-01
1.408649478752148410e+00 5.178468972945044133e-06 7.727033852791015400e-01 1.060183295865209319e+00 8.138967657885874951e-01 6.389548293137173873e-01
1.022500327578987234e+00 4.889207329633720759e-06 9.734752691007325653e-01 1.090534812701349665e+00 8.387536156320147818e-01 6.291327898269445384e-01
1.287944672936822244e+00 4.904061272572201563e-06 8.540040695658182024e-01 1.116689272008770439e+00 8.262619624079433622e-01 5.960667795346961118e-01
1.303766002255564826e+00 4.953640066994915331e-06 5.680142611424706667e-01 1.129102965641430201e+00 7.537543099844590255e-01 5.979101091225385023e-01
4.928441326417607460e-01 4.431155015862841127e-06 8.043678818042987455e-01 1.007638365217579990e+00 7.741150355439966324e-01 5.699987728748215909e-01
1.071063801352225342e+00 4.724493399234441485e-06 8.825357779536486813e-01 1.013632327724346194e+00 7.893893822310442676e-01 5.483073688196994366e-01
1.325155073670459593e+00 4.447456147536399325e-06 8.126469206766793185e-01 9.139752606999208551e-01 7.781291754182302345e-01 6.682256463628284404e-01
9.863506513994140246e-01 4.858324078617208371e-06 5.701756332842718988e-01 1.226131622047147651e+00 7.475918343966327928e-01 5.858769474269532873e-01
1.383551267404137697e+00 4.860764939465176188e-06 9.327127946813349446e-01 1.114994924688387012e+00 7.905579250147982684e-01 5.746951189791756898e-01
1.184400117618785497e+00 4.641048824247821710e-06 7.443357669362755669e-01 1.394863184699128178e+00 7.417574722698110357e-01 6.177531003228865503e-01
1.222551968010529011e+00 4.654769658141334793e-06 5.755749601502737622e-01 1.178425830723272005e+00 7.506612164806768517e-01 5.887744818083758824e-01
1.194873683761230154e+00 5.208556551315683281e-06 7.118729563425010287e-01 8.418041604058845717e-01 8.045669465454501346e-01 5.579679849328260666e-01
1.107956273344653964e+00 5.146373724014575268e-06 5.820296713094137431e-01 8.559755208795650772e-01 7.819590981121046225e-01 5.531052105115312756e-01
1.483533536045291257e+00 4.765021558512419115e-06 9.079427802997115382e-01 1.097054263429743326e+00 7.660095659792329759e-01 5.725355542172750889e-01
1.166548968798508001e+00 4.865542795078922889e-06 5.715732208562522842e-01 1.214676610035109183e+00 7.402385468268103397e-01 6.052705669170693747e-01
5.774976036655047329e-01 4.559231573167196235e-06 8.269844546107163463e-01 1.062834101467136305e+00 7.802530248468068086e-01 5.787956886729557215e-01
1.460730683040490696e+00 4.795364220813475284e-06 9.155497319404866108e-01 1.126434649302110902e+00 7.863301456997435768e-01 5.676893347716651661e-01
1.160021141249039545e+00 4.841299944199219961e-06 8.379390974722935592e-01 1.065069428953179020e+00 7.747098069219450212e-01 5.450698766802648532e-01
1.151255644593108363e+00 4.869918496480999436e-06 5.803845404402062647e-01 1.147811692255688243e+00 7.555507661714461198e-01 5.874914574420008195e-01
6.966279739889617018e-01 4.192499762896313190e-06 8.702916677867905682e-01 1.193840608179635776e+00 7.671714411036471004e-01 5.858449390667337386e-01
1.213011411256110339e+00 4.946747349584136923e-06 8.955876318699811378e-01 1.185826502423061646e+00 8.190806629330740218e-01 6.432985941770008598e-01
1.329050047338338425e+00 4.991837232062996131e-06 8.247043668315999776e-01 1.254043518962516313e+00 7.503320273939599883e-01 5.667861323227597614e-01
1.294213313645265373e+00 4.926702644700970209e-06 7.947500129339308828e-01 1.261993480970850623e+00 7.497498464499569026e-01 5.728884233767753686e-01
1.147975684288564224e+00 4.639853976756065159e-06 9.233400436676832967e-01 1.036096520815238398e+00 7.910971141705215315e-01 5.537354395861200373e-01
1.539197319541506737e+00 4.794709906824865415e-06 9.624566612110345698e-01 1.147126984721168697e+00 7.818965665329458137e-01 5.799618634843634046e-01
1.278441314653057770e+00 4.998435055083747073e-06 9.465096402830618372e-01 1.142772141185148360e+00 8.153415152293225221e-01 5.873269554917586177e-01
1.446231154779972661e+00 4.747744253709904028e-06 9.195988097600514832e-01 1.171447062340891909e+00 7.730742501642591247e-01 5.776515812024676233e-01
6.072038862312190144e-01 4.327311973234453822e-06 7.719478255109338827e-01 1.059874093922446470e+00 7.715681290368918699e-01 5.908583570503778137e-01
