1.079526837782310844e+00 4.374987978366763413e-06 6.892832020840438112e-01 1.178766872242147601e+00 8.113114012832267630e-01 5.786434259874680963e-01
1.280034679095672256e+00 4.406122717266292944e-06 8.804500905414344158e-01 8.114246443330201952e-01 8.152758863433230418e-01 5.556787633351605304e-01
1.155079589981501620e+00 5.006367413966098987e-06 9.309740409786724236e-01 1.002414630368344550e+00 7.724313542215012207e-01 5.673909214828621872e-01
5.902450254063753565e-01 4.525262022538745340e-06 8.166558770464146244e-01 1.081860289644265283e+00 7.834752553965382837e-01 5.740854457065672767e-01
1.200253584917821303e+00 4.797859013328062342e-06 9.676077983051541986e-01 1.088328949328671413e+00 7.779569253920159966e-01 5.720775507680012639e-01
1.300901279898134533e+00 4.712663455183916999e-06 9.138595182039886966e-01 1.027301988047891967e+00 8.210378687201608239e-01 5.495505634507922288e-01
1.071457794784238082e+00 4.616489161801510579e-06 8.634572179921693458e-01 1.263445181336088075e+00 8.096845171718864975e-01 5.481636183755893565e-01
9.542214747572854705e-01 5.072034847224781139e-06 8.050575732989571076e-01 1.060089943414452396e+00 7.618994203012563471e-01 5.576056448945553301e-01
1.195683134700963102e+00 4.206198852491397829e-06 9.013920411244955577e-01 9.216608817082170280e-01 7.955381040043251195e-01 5.787248532329164474e-01
1.351968792021749577e+00 4.785021166773506090e-06 6.227673284565337086e-01 1.247168190539035493e+00 7.602660173313132708e-01 5.913303016333055773e-01
1.254176340863781824e+00 4.816068712903025576e-06 9.313675502833582698e-01 1.035544207966131891e+00 7.875257325505131689e-01 5.779743650990533110e-01
1.256890400850678269e+00 4.770071605458746787e-06 1.051633574523207493e+00 9.788578426215529538e-01 7.965146258041754246e-01 5.340127712138419414e-01
1.325721014253523400e+00 4.825224104337968015e-06 6.697345997767024661e-01 1.333761843943045422e+00 7.716354725262704051e-01 5.925003246607197793e-01
1.116968948695817865e+00 5.171492006745334326e-06 9.040529096412334153e-01 1.110545468808690650e+00 7.793532346471392369e-01 5.641390033121075342e-01
