1.218244995620608950e+00 4.524032721617719757e-06 8.841964291338115789e-01 1.071902490306467559e+00 7.503881785705336371e-01 5.541325459010103538e-01
9.228167231916735158e-01 5.019716043738580806e-06 9.267101028886739478e-01 1.094909157396892319e+00 7.498327363719126115e-01 5.683046646355391918e-01
1.319254068211861863e+00 4.957462567926227799e-06 7.375816225721588681e-01 7.976752166515065356e-01 7.676496421203506948e-01 5.650491591164243932e-01
1.367349605808442892e+00 4.619639712091847012e-06 8.867160381861209917e-01 1.065572729696920184e+00 8.370647994039975837e-01 5.426512410733753677e-01
9.766397218616990061e-01 4.451312580716830803e-06 1.007537380128570748e+00 9.388958469690378283e-01 8.172664578378997513e-01 5.776432005725913310e-01
6.485203668821498679e-01 4.334941703562234181e-06 7.987939085030993924e-01 1.051730760904412421e+00 7.983481158701544178e-01 5.716120817701039192e-01
1.142418019874242630e+00 4.460246798000827357e-06 9.215263101194709483e-01 1.012602478393038963e+00 8.246262907043739876e-01 5.266144336017947181e-01
1.091296288860741148e+00 4.930458030056113458e-06 9.067234839449955786e-01 9.890381860348177456e-01 7.441031962403578115e-01 5.919870077661946173e-01
1.326791159467563208e+00 4.365606202003248816e-06 9.921718961999806963e-01 9.891715462919442592e-01 7.283612677361116505e-01 5.680035226481515709e-01
1.423001926885940627e+00 4.661204169725324190e-06 9.354469325709953154e-01 1.018834869761241713e+00 8.241670351874960110e-01 5.523505198596877497e-01
1.296904261384768331e+00 5.069514173354711961e-06 8.052906868185453204e-01 8.976043289274426851e-01 7.606665094849854869e-01 5.789501543740405154e-01
1.153220861048656509e+00 5.099819744401621002e-06 8.929482144462360660e-01 1.053694645889093007e+00 7.462375557990832409e-01 5.788663895141703541e-01
1.217168200245824394e+00 5.082582865233506911e-06 7.680320510370618470e-01 8.554224333416438064e-01 7.463257488569610132e-01 5.751219310136078677e-01
8.958628577160008266e-01 5.000541876716162643e-06 8.766447606331538855e-01 1.046707356577347925e+00 7.632607607000519989e-01 5.686511174551653891e-01
1.197895728454103859e+00 5.241905424526633348e-06 9.737311823170013980e-01 1.021335554493199682e+00 7.618073157678830754e-01 5.979556669132620739e-01
7.756704438478813080e-01 4.586760404740792790e-06 7.317233050119842375e-01 1.099311622084816475e+00 7.822544348199462760e-01 5.545428468197101113e-01
6.393207482226115346e-01 4.483132632196517687e-06 8.111408485565178017e-01 1.100269053992750434e+00 8.044705137709157183e-01 5.598196201287423124e-01
8.708297022112531094e-01 5.146152636987740883e-06 8.874331549713954104e-01 1.013713528879350401e+00 7.661765104307420859e-01 5.653929546973730513e-01
1.350974188826160827e+00 4.838830015640393629e-06 9.150140280264011938e-01 1.093514515878427851e+00 7.535231958572181643e-01 5.781593988763015224e-01
1.278276235604249855e+00 4.948220918135657596e-06 6.799092887583979561e-01 9.727439991643487271e-01 7.396795318760585047e-01 5.477651448705347370e-01
1.279793426596293804e+00 5.377554036206258985e-06 7.229083451207355404e-01 7.385534050521993521e-01 7.602394206115563602e-01 5.844806758830713989e-01
1.401401365724708414e+00 4.708021954072218328e-06 8.778789982163560657e-01 1.048425535542920173e+00 8.202260363986931813e-01 5.450204673405552036e-01
1.307774729393809565e+00 4.387727392437374553e-06 8.800718255056116934e-01 1.033704087548991568e+00 7.775234862382952583e-01 5.715405546005916104e-01
1.305053895585932988e+00 4.684029866201137383e-06 6.109726268310703423e-01 1.230840550434125547e+00 7.612915005035352234e-01 5.896589261383127223e-01
1.269473450682817139e+00 4.779345142644804451e-06 1.099789180145070544e+00 1.071293862460472868e+00 8.038761756697783145e-01 5.296820927978537208e-01
1.311062688696406076e+00 4.699559516236516131e-06 8.860112715682025852e-01 1.113855099091805245e+00 8.233148507080240153e-01 5.462463003434953057e-01
1.086179760045931530e+00 5.030870864603335382e-06 9.904764645816214186e-01 1.022811944964316044e+00 7.372230327879909506e-01 5.845195817700499230e-01
1.373882307422593430e+00 5.163179026315944886e-06 7.660272496459682445e-01 9.037608166530677334e-01 7.703893091773839075e-01 5.601131095256338677e-01
