8.976649115991133243e-01 3.569156526526015206e-06 7.350671205069677638e-01 6.164941776760859415e-01 9.417545860958310699e-01
1.375612155234091194e+00 3.949943066065734226e-06 7.430004621577587232e-01 9.039927070010318477e-01 8.030830999944098547e-01
1.081759321511490235e+00 4.278241820431320662e-06 6.281525599931319093e-01 9.100379415911243886e-01 7.813545263014383124e-01
2.263869886609484183e-01 3.649751891344968414e-06 7.047925923981319674e-01 7.891936813461228883e-01 9.862503618009493822e-01
8.755336980016787951e-01 4.499334784357213520e-06 3.704130750753213963e-01 5.773703813672591556e-01 8.384643131238755931e-01
1.638930593659936319e+00 4.088470302845578551e-06 6.674742212570974331e-01 6.033701590573866680e-01 9.153527970638071221e-01
1.053686227762542726e+00 4.351477703511218137e-06 8.251061427688975991e-01 8.923281514528244029e-01 8.727538595212143147e-01
8.924180982043904420e-01 4.367894797506236661e-06 7.094528983858450211e-01 4.366586695612016400e-01 7.537514016869795164e-01
1.081865234700732703e+00 3.962539622496114520e-06 6.716287811350891701e-01 7.715583417264512134e-01 8.131132318502223288e-01
1.407768238440039399e+00 3.695414590189119589e-06 5.422772456363236238e-01 3.191484777473312384e-01 7.700894527201337381e-01
9.130264299404715622e-01 4.432738608267094270e-06 4.810927686719209118e-01 5.543350992259703514e-01 8.149488549970850260e-01
9.756598188463113663e-01 4.413061519182323845e-06 5.542399449826831415e-01 8.614595048471681560e-01 8.332285929394999124e-01
1.387876083885040801e+00 3.816910091034072863e-06 5.880118474078582791e-01 2.036444049024787317e-01 7.912316019064052908e-01
1.006295536003211311e+00 4.281515317761862917e-06 6.843532698869320141e-01 5.213709598334143047e-01 8.760846565993672952e-01
3.488049893567988224e-01 4.208177592258327929e-06 7.747290827534742963e-01 7.855547951017669561e-01 8.835747115805417939e-01
2.119496040582443008e+00 4.249354306659177530e-06 7.930507179382402239e-01 7.490393459665963816e-01 9.599378853510560639e-01
2.032343047581031570e+00 4.316898438114445760e-06 8.438702866425735749e-01 7.452421787096681349e-01 9.306079811008269864e-01
1.297838768109470520e+00 3.873033850247330857e-06 8.075952602949059145e-01 8.348782485696412126e-01 8.510531968232090128e-01
