1.024496002275764983e+00 4.216105572599772651e-06 4.006774807173245634e-01 9.173267928702011353e-01 7.565626499399442650e-01
1.029275530063857413e+00 4.319369841184367590e-06 7.645831970109140396e-01 4.867482576860709953e-01 7.186355600326386206e-01
1.161022154272753015e+00 4.070604238597546972e-06 8.076584302864449061e-01 5.799947013355573056e-01 8.290289500940470901e-01
2.130755880565064597e+00 4.159431886840899776e-06 7.911642955351441131e-01 7.947853770007444751e-01 1.029161679590466782e+00
5.342327374103851279e-01 3.622873230378879696e-06 7.499852549971782745e-01 8.998921324306825564e-01 9.655248806539042938e-01
5.622928510385452050e-01 3.522143961606064601e-06 8.047610280581378728e-01 7.848790073306002313e-01 1.055453673481623555e+00
3.986189231477534345e-01 3.453273062496963913e-06 6.561880206082573164e-01 8.791756914674693224e-01 8.830939538402370337e-01
1.035330097019047324e+00 4.456957880921938136e-06 4.046996379171515779e-01 6.485356023092743172e-01 7.875834000674535318e-01
1.016298740720130489e+00 4.118705886035358138e-06 4.388873658041458903e-01 1.007428950375256260e+00 7.471517501038138498e-01
2.058378779560785521e+00 4.168384642374457766e-06 7.631426055878093306e-01 7.820043840255772594e-01 9.260085686909146352e-01
1.029840565070220926e+00 4.277429827330270642e-06 8.224704638543094415e-01 5.670268971358823906e-01 7.895899816767544266e-01
1.079398187498009642e+00 4.376636477148427091e-06 6.394569079246614773e-01 9.395295963873090406e-01 8.144292374964787751e-01
1.066755888603571512e+00 4.117796316537002336e-06 8.644536782526366370e-01 5.659799483623191296e-01 7.906082028217722435e-01
1.019404956454102118e+00 4.271620664282430746e-06 8.807166453771689829e-01 5.260688206140267109e-01 7.220014774897657306e-01
1.121192966853024275e+00 4.310278194208116353e-06 5.698193990266678943e-01 1.013510129491895784e+00 8.967335461303025390e-01
7.268937929884062843e-01 4.013982579054517197e-06 5.908285770457726294e-01 9.230484488220979111e-01 7.262854868681529741e-01
8.764849445120270754e-01 4.210725419706187639e-06 4.402238344159379868e-01 8.751575541087854848e-01 8.570676018725436052e-01
7.222075334782803724e-01 3.894229947147861695e-06 8.694531553157457404e-01 4.899551838631629463e-01 7.370154027442517020e-01
1.023946684922438344e+00 4.192547496805295836e-06 4.290839888448893524e-01 1.000785472690199684e+00 7.715931356899685678e-01
1.148569730194156202e+00 4.044985700469312611e-06 8.127099945584915774e-01 5.593103292442550556e-01 7.753604092714077023e-01
1.084902775586914947e+00 4.179353189412491155e-06 7.951088585878661741e-01 5.734374359362113260e-01 8.279531732818092848e-01
1.933659572931331505e+00 4.095692323344684618e-06 7.504958796041732993e-01 7.668232520681064202e-01 9.949872455582362551e-01
1.050571201267157972e+00 4.249249252924275843e-06 3.164483401264833184e-01 9.714111971330804396e-01 7.873365292562579665e-01
1.336157377290945636e+00 3.927456033241066583e-06 6.905679578516802364e-01 1.094476883949610652e-01 8.428788991158485677e-01
8.678540858279742976e-01 4.301986625061232578e-06 4.933206905961139976e-01 8.304387889585859162e-01 8.084486073194964151e-01
1.604991242535119822e+00 4.100959928421148705e-06 5.892713349882405804e-01 5.964541900836293209e-01 9.359426743826603223e-01
9.726705234597582406e-01 4.249837990111274200e-06 6.080424564642298302e-01 8.895940505855909342e-01 8.280338056245231115e-01
1.147835696861349675e+00 4.063321389141614698e-06 8.487544582790400582e-01 5.387070071785730052e-01 8.181299837551430088e-01
1.111929637016201067e+00 4.433595857965786016e-06 8.394981832289938328e-01 8.449263368696878773e-01 8.085297851668675762e-01
1.305901295072761981e+00 3.914952241227849821e-06 6.601429439476194094e-01 1.348394622842692125e-01 7.893122894809040391e-01
7.418084406163552025e-01 4.079964343278586428e-06 5.971329351219775150e-01 8.981354760616040434e-01 7.367740028799323326e-01
1.095325269274339597e+00 4.272782565635132571e-06 3.388690226604346711e-01 9.952816639106595309e-01 7.356128880977441664e-01
1.061906083072272189e+00 4.277343084342472906e-06 7.125254322419679598e-01 5.169349777535852120e-01 8.101465266226813844e-01
1.030389026951419984e+00 4.291288009754146379e-06 7.944057847265291183e-01 4.594806340422021851e-01 8.285417354847799398e-01
2.113818042810040598e+00 4.254820203057797321e-06 7.833391689233014654e-01 8.000694757388093770e-01 9.835845816818585829e-01
1.246711252762178868e+00 3.893109381446510966e-06 7.273137518129885182e-01 8.802219187205191364e-01 8.411863133386873193e-01
1.184975921765791140e+00 3.825940733642613753e-06 7.395768526449191249e-01 9.675612762467729056e-01 8.195985138687302829e-01
1.429427434502860139e+00 3.801863252558352759e-06 5.526963531436660526e-01 2.688532754700482252e-01 7.408356049545830047e-01
9.989359401190893717e-01 4.112291834228976109e-06 8.764601978607065025e-01 4.679303284196785206e-01 7.630650865148568274e-01
8.738371900038327533e-01 4.517983305570638989e-06 4.898376694958641586e-01 8.703837760553967406e-01 8.025341860510706304e-01
1.000363612881282505e+00 4.529805913730991954e-06 5.488987737953296975e-01 8.593022129210547977e-01 8.006273949454608685e-01
1.722058607225613214e+00 4.080612322268001187e-06 4.954791137041641425e-01 6.001069162192791406e-01 8.761155457354811160e-01
1.094925265825442917e+00 4.416458942517556946e-06 7.619077481138567531e-01 9.460677230278750072e-01 8.600124670912105973e-01
9.677530383255096291e-01 4.331486702361142864e-06 4.706909877795595332e-01 8.299615207791265492e-01 8.634347849839377753e-01
4.989235936696567730e-01 3.989201093191948156e-06 7.802039320969494929e-01 7.086401596379626744e-01 9.356377645061441095e-01
1.025836396664216110e+00 4.435385968039815471e-06 8.454118976176944189e-01 7.538184302314572260e-01 7.427672307518718986e-01
2.118794064215481221e+00 4.195576660772824967e-06 8.094736654184677693e-01 7.925154863460931454e-01 1.009776140045669290e+00
1.115952143380054107e+00 4.413936372626248316e-06 5.467119160472494466e-01 8.997629100677236869e-01 7.830246661361041083e-01
2.427333712487480533e-01 3.721329810146915095e-06 6.643584823367747472e-01 7.600735286817716929e-01 9.665064898107663671e-01
2.469343936341747425e-01 3.718096493850076242e-06 7.556213788381488383e-01 7.918312867811944100e-01 9.110534462782465814e-01
1.345389300394602916e+00 3.703959699421827545e-06 6.030638610570475677e-01 2.098848218802397969e-01 7.764895261878661525e-01
7.377935727393913901e-01 4.129293661174106125e-06 6.983577509963828645e-01 9.844888665326374522e-01 8.357792939199815141e-01
