4.330747149321317879e-01 4.052327196439765229e-06 1.268338340672376052e+00 1.951836133749281332e+00 1.694714847893363352e+00
3.502060271882093123e-01 3.884640021206342579e-06 1.333291918841305934e+00 1.959187992313513815e+00 2.069551570081361369e+00
1.620755400536875723e-01 4.037149101305010619e-06 1.398448250222165568e+00 1.951836133749281332e+00 1.790184139196948188e+00
3.359326083565127852e-01 3.775258751289896246e-06 1.255614734122375564e+00 1.850689416569240020e+00 1.293224622237641341e+00
3.758395307429445165e-01 3.664789163948353139e-06 1.231368455014126617e+00 1.774009063602676184e+00 1.770318187800239418e+00
5.320297604043264794e-01 3.938517988826256175e-06 1.009978057624324688e+00 1.933945478833241971e+00 1.201462073951297116e+00
3.662601682213550980e-01 3.720933111057288825e-06 1.103732876489975867e+00 1.995636314778190146e+00 1.010450760107933998e+00
3.662601682213550980e-01 3.725743577726780700e-06 1.144378637795621101e+00 1.891722299684486019e+00 1.269902959691677991e+00
4.005673411392079997e-01 3.458067442798934003e-06 1.141653278387243065e+00 1.994527173939419029e+00 1.078310505622455340e+00
4.249652736688239174e-01 3.569595445044561539e-06 1.151940654935777131e+00 1.995636314778190146e+00 1.378804105593231188e+00
2.291660775784387649e-01 3.602571626815043710e-06 1.156236801954767746e+00 1.995636314778190146e+00 7.544280815096258141e-01
1.810393540980766713e-01 3.737555660394537039e-06 1.148608315707355665e+00 1.995636314778190146e+00 5.988995103524014096e-01
2.858991648221165249e-01 4.006210935563040834e-06 1.331858429195660332e+00 1.953826028421642880e+00 1.614737821290951558e+00
8.442175301085015626e-02 3.810978006931023109e-06 1.415700420748432498e+00 1.897029672240289511e+00 1.281205977162192866e+00
1.716588318880711006e-01 4.086851640840114076e-06 1.608408677216987659e+00 1.897029672240289511e+00 1.139239238666916121e+00
2.700745852921152546e-01 4.086334661274898194e-06 1.591894666318512286e+00 1.877834954468974304e+00 1.273316292021543505e+00
1.126516352580625713e-01 4.236078388890502612e-06 1.552168203415926984e+00 1.897029672240289511e+00 9.125367254519867188e-01
3.290920801253617856e-01 4.193718126963565278e-06 1.591760191436037752e+00 1.935101959632492985e+00 1.116654133908155933e+00
1.893309457801385098e-01 4.103403170384075895e-06 1.631334956312673112e+00 1.885311125755965822e+00 6.145403952940325931e-01
3.489155563040633456e-01 4.409740427959375463e-06 1.701523680736844568e+00 1.820734573498180131e+00 5.039815229880866276e-01
1.621658534434441135e-01 3.968070442861179560e-06 1.558569254180868890e+00 1.885311125755965822e+00 5.505891437616916573e-01
1.032827052475374791e-01 4.158409205338078066e-06 1.556772079874519710e+00 1.918193842456407339e+00 6.145403952940325931e-01
3.000917760977663273e-01 4.159431766710587557e-06 1.592555800286558743e+00 1.844320111010096186e+00 4.401676168419200730e-01
1.109073357036451102e-01 4.045032886849184720e-06 1.488586620341967315e+00 1.990012579765947143e+00 4.562180625592093808e-01
3.105265111391935506e-01 4.549268828160762415e-06 1.473896739506712406e+00 1.960448270445453112e+00 1.630891229765997652e+00
3.111206889509219864e-01 4.449012406594887748e-06 1.668385624485546392e+00 1.984701706447719927e+00 1.040791609088375314e+00
2.922256694477138872e-01 4.447149389963627524e-06 1.616912439597248952e+00 1.984701706447719927e+00 1.470891637977528976e+00
3.406409131461447526e-01 3.978969733705194466e-06 1.713795122857425968e+00 1.777647814837956641e+00 1.344747812819018229e+00
3.398861731371198291e-01 4.635392220864836585e-06 1.723514317470093538e+00 1.788453593073236814e+00 9.554599302278099504e-01
5.534339962977821159e-01 4.568539833847737190e-06 1.704920334371463619e+00 1.722936540405650918e+00 9.559904310979741027e-01
3.485863812153232599e-01 4.902033194268059413e-06 1.695419553825776582e+00 1.830687814279364556e+00 1.039784492974992425e+00
6.208377414989892928e-01 4.417540438086428698e-06 1.695498553158395483e+00 1.830086058383241898e+00 6.816033014309305083e-01
7.752953554565839012e-01 4.495078203466215597e-06 1.758109806151251897e+00 1.725583825129535898e+00 7.828871899805101009e-01
7.925976222238010349e-01 4.698925994941715220e-06 1.766880707397028294e+00 1.702182033041856002e+00 1.113508979476851124e+00
8.542392152319366883e-01 4.277718567538065658e-06 1.649861484062890904e+00 1.657233331934309550e+00 8.774929916471079228e-01
6.608979319436019129e-01 4.342698647810841570e-06 1.839652306491787348e+00 1.880057556056996537e+00 4.560861694163256819e-01
5.425049614445653923e-02 4.497571273401660712e-06 1.192531074979005012e+00 1.979894017723180077e+00 1.483432282223670962e+00
1.169050781925664306e-01 4.462232880597947742e-06 1.094908322269949830e+00 1.990449740090964426e+00 1.450433158560779701e+00
3.888317253612391666e-02 4.531976128744293559e-06 1.091715904974688289e+00 1.818829747482948456e+00 1.591315135097104427e+00
3.030941039771550827e-02 4.468494189706471709e-06 1.022860286848939149e+00 1.990449740090964426e+00 1.710296639678314135e+00
1.250205837546694565e-01 4.692795443406582459e-06 1.041944640816829581e+00 1.916673639639629778e+00 1.489037352262498448e+00
2.296091822342571365e-01 4.834539387814411046e-06 1.074824485370511784e+00 1.787206193540838539e+00 8.020219545728159982e-01
2.599320782654496731e-01 4.514815731578811445e-06 1.114886193005855120e+00 1.784565867910551162e+00 9.187341359033475152e-01
1.639749044249798615e-01 4.991949210548460619e-06 1.062748245696018889e+00 1.788836480954359542e+00 7.320751126773835660e-01
4.134172761647211258e-01 4.824354175662266502e-06 1.057072008704651456e+00 1.837205642254051252e+00 8.988119498669405738e-01
2.506952627729924776e-01 5.084448770938571443e-06 1.218286274090939258e+00 1.788836480954359542e+00 7.755232774033196108e-01
3.454537698204749319e-01 5.399956598415281059e-06 1.140968315772801889e+00 1.952335540280364379e+00 6.767739832098627062e-01
6.767823588619645836e-01 5.787563597063600584e-06 1.096850092130484899e+00 1.990622737918266605e+00 6.311448402825584614e-01
1.258484463959683441e-01 4.237088002037147421e-06 1.366572832989117581e+00 1.951836133749281332e+00 1.780828073906918441e+00
1.224606937046877758e-01 4.377077472865303876e-06 1.304546465960658486e+00 1.905126532376138160e+00 1.499222411060502358e+00
1.497931009360870258e-01 4.590557097517147758e-06 1.256082326165010254e+00 1.934953015896594852e+00 9.977695308046150569e-01
6.895065106535842869e-02 4.425695125639098041e-06 1.202723677390795443e+00 1.885304824413476243e+00 6.770108552097110488e-01
2.016543023288477898e-01 4.183359647185120205e-06 1.203084023770458089e+00 1.793471360972496598e+00 7.029145352284080772e-01
3.345674387689112628e-02 4.223430146424146627e-06 1.473048295125773066e+00 1.804467526002734745e+00 7.762949967371669535e-01
