2.598354777603212984e+00 4.122162983415103930e-06 8.838335853834136113e-01 1.213642642759074297e+00 3.972039120990996430e+00
2.612777226479455539e+00 4.330754521163192531e-06 1.093035037761987738e+00 1.327163128687260940e+00 3.585368454343501821e+00
2.633376992071442491e+00 4.510361699357796165e-06 1.026536219323621824e+00 1.288456803136249329e+00 3.516479632506455566e+00
2.659043674239191635e+00 4.834508021891977599e-06 8.836255132374470911e-01 1.328326674861103562e+00 3.735508000249647687e+00
2.735267402275152193e+00 4.645055463113233605e-06 1.195817186266945775e+00 1.307637303789499938e+00 3.561659286727253182e+00
2.733437849579047008e+00 4.950491603015731525e-06 1.178598061746805703e+00 1.449089502324800494e+00 3.686259184439564685e+00
2.608752149460339620e+00 4.785758093452025391e-06 1.226352190308944490e+00 1.530972191500118429e+00 3.890021952783267789e+00
2.666897988213956072e+00 4.889638384353687140e-06 1.133138531441471919e+00 1.367119851766123606e+00 4.427786864414739121e+00
2.614845659420526047e+00 5.197497429712047757e-06 1.115654222754921765e+00 1.383217326574202266e+00 3.625192719612649661e+00
2.618172003690738325e+00 5.454852979046064052e-06 1.139750048185655951e+00 1.257179544633316493e+00 3.396591772522460140e+00
2.562138657946435583e+00 5.649197103261711398e-06 1.097066201999203905e+00 1.308792961653311160e+00 3.077316610522369711e+00
2.509192022385817733e+00 5.879607193689854701e-06 1.158310685476727775e+00 1.186046351530766874e+00 3.303960236214135371e+00
2.391340284006648886e+00 5.238137712401174588e-06 1.123422564890177222e+00 1.027390965902348352e+00 3.197158988232005061e+00
2.564402479694139370e+00 5.712884492518608670e-06 9.878240696373036256e-01 1.335862299020356581e+00 2.979187592493871772e+00
2.425689469736188819e+00 5.233094609129980760e-06 1.026366425770990798e+00 1.281993730866441972e+00 3.056332618983233829e+00
2.502754953781737512e+00 5.740623526765941972e-06 1.095273317564386062e+00 1.482847971666239495e+00 2.394922265349841872e+00
2.552940008944934114e+00 5.426675267248027581e-06 1.025672461332453045e+00 1.383280427023327874e+00 2.074230146332938673e+00
2.689143029262311302e+00 5.511616141944339127e-06 9.603453856262867960e-01 1.378010490152452139e+00 2.234756481342794476e+00
2.409986098575100488e+00 5.850508961149430097e-06 9.000423849253262887e-01 1.426286702244144111e+00 2.020020595205868297e+00
2.444247967938213861e+00 5.493828213879016472e-06 1.113438080646371064e+00 1.474776893631806640e+00 1.692166791880285626e+00
2.591606221900681906e+00 5.104001039218807060e-06 1.251394352748317340e+00 1.462900581955662416e+00 1.809000741083299335e+00
2.552656653146075261e+00 5.774329653920301956e-06 1.257718695369628881e+00 1.387211352608201276e+00 1.665833189159314331e+00
2.530118725897253729e+00 5.512071207820761772e-06 1.374553956282077216e+00 1.531821600745962186e+00 1.256855132777822348e+00
2.201584755483629863e+00 5.263673583581895214e-06 1.416646190219908785e+00 1.367890335062564411e+00 1.486710922831585791e+00
2.299607920529973981e+00 5.582996217544996979e-06 1.354146477203601151e+00 1.666019896143838830e+00 1.191749877423977644e+00
2.462160258258687673e+00 5.626271085298822066e-06 1.349339563364613914e+00 1.425802243404924896e+00 1.388771749660296706e+00
2.351762328541126212e+00 5.903372250895599292e-06 1.481721030998709665e+00 1.602214467658482411e+00 1.310803146389074580e+00
2.120447580648200603e+00 6.053592642671787906e-06 1.491087321497329254e+00 1.464604957828256060e+00 1.816125827229557732e+00
2.264987772813897848e+00 5.830057498227608842e-06 1.387675204730626888e+00 1.640625841094648596e+00 1.380643949354157352e+00
2.203135586777444477e+00 5.824706821794790892e-06 1.420038682574658040e+00 1.495990780127510522e+00 1.244375231350699273e+00
2.251851593215875802e+00 5.824226795982912248e-06 1.558716242120408157e+00 1.696308251785950016e+00 1.018445822461838013e+00
2.224837238489679958e+00 5.800280143812778767e-06 1.630125801304675104e+00 1.653733835103383454e+00 1.145379494004154841e+00
2.262602350674222329e+00 5.717242765854174380e-06 1.400338889855661906e+00 1.568633574056061963e+00 1.226433260631991873e+00
2.495577522097710776e+00 5.816125550066984880e-06 1.364085516299470502e+00 1.528536008168963400e+00 1.132791901492963049e+00
2.252096768069554944e+00 5.759425271337079463e-06 1.288418138213694997e+00 1.760878918214141775e+00 1.111440633062957151e+00
1.985498592314820510e+00 5.775492973994452932e-06 1.450013937757949067e+00 1.511944286760684708e+00 1.456997945892395174e+00
2.470509261147356028e+00 5.727252886827246869e-06 1.266576094731803881e+00 1.630688044300864892e+00 8.868953296490246219e-01
2.233545375997135096e+00 5.702513849125682517e-06 1.465323654316105007e+00 1.510686580629450715e+00 9.446114947494915759e-01
2.517995338470670141e+00 5.688872854123741206e-06 1.343180941515151217e+00 1.573328531530731489e+00 1.240761624476504954e+00
2.155396779540424745e+00 5.716185362068051109e-06 1.379916172894527282e+00 1.451199412848357850e+00 1.552553542154315736e+00
