1.747971061569850715e+00 5.123451163190637608e-06 7.693771082898608338e-01 6.541934872084389507e-01 3.602492882369793814e-01 2.443294181512309371e-01
1.768804921608071012e+00 5.348069704455579096e-06 8.226636819869767026e-01 4.374508467726396233e-01 3.918241837377205439e-01 9.958879380355595279e-02
1.689559570773916608e+00 5.359620994494856161e-06 8.463998666405421201e-01 3.490659142339284093e-01 3.658757551195411239e-01 1.088140430086922406e-01
1.696328918406366126e+00 5.338476554436178004e-06 8.252470303583914202e-01 5.040862974592226209e-01 3.844075454749538712e-01 1.061701607938905639e-01
1.973926488015244729e+00 5.358133131834331270e-06 8.547061192624585413e-01 5.309000184212824269e-01 4.206500672849699529e-01 1.033954863487310250e-01
1.813588842007674451e+00 5.350855316079937882e-06 7.853197911752302085e-01 4.112530707675098873e-01 3.540627738772768041e-01 9.430366113356232483e-02
1.852043753189770658e+00 5.339563145139885920e-06 7.887179167692388582e-01 4.162191235420474866e-01 4.431573231667346735e-01 9.176803011677166222e-02
2.003857788263726292e+00 5.520686690261775673e-06 8.154741247429201367e-01 5.015280420947716422e-01 3.669720074629341244e-01 1.698776497886320125e-01
2.093068628807938314e+00 5.535993393761992622e-06 7.158880179778260855e-01 5.805652921355427543e-01 4.548628246470850511e-01 2.094962080185857611e-01
1.905031140578792082e+00 5.674125071548907434e-06 8.299130789666215868e-01 6.226642219276308232e-01 3.885595065397407510e-01 1.955983520834950196e-01
1.887517344972193811e+00 5.576092350794366403e-06 7.346290407421188773e-01 5.918538349418810407e-01 4.452937027626834299e-01 1.091315023039494958e-01
1.982565888642836338e+00 5.406960123956096427e-06 7.327218924021217106e-01 5.719622967731174956e-01 3.425893976886906223e-01 2.220535384780705779e-01
1.854631650233133255e+00 5.432958842878723733e-06 6.541350068007384388e-01 5.389574704599469079e-01 3.925970565172779425e-01 2.990247336979252601e-01
1.863211322015822402e+00 5.173769683729043535e-06 6.804352322191270508e-01 5.963971486816687095e-01 3.248623782920451175e-01 2.266057833399710009e-01
2.028428712931004796e+00 5.257213553048652482e-06 6.561293658059443867e-01 5.504434715828531166e-01 3.538414026480653507e-01 1.726228560733463202e-01
1.419565677676828619e+00 5.327709176942400468e-06 6.389172532234999036e-01 5.795128060251294455e-01 4.562293239654949262e-01 2.100118149794045208e-01
